ID,Module,Priority,Type,Precondition,Steps,Data,Expected result
TC-001,Authentication,Critical,Positive,System running,"Open web; enter valid user; click Enter",qa.user@qalab.dev / user123,"Login succeeds and CUSTOMER role is shown"
TC-002,Authentication,Critical,Negative,System running,"Enter valid email and wrong password; click Enter",wrong password,"HTTP 401 and generic error without revealing which field failed"
TC-003,Authentication,High,Boundary,System running,"Submit empty email and password",empty,"Validation prevents or API returns HTTP 400"
TC-004,Authorization,Critical,Security,Customer token,"POST /api/products using customer token",valid product,"HTTP 403"
TC-005,Catalog,High,Positive,System running,"GET /api/products",none,"HTTP 200 and active products ordered by name"
TC-006,Catalog,High,Contract,System running,"Inspect first product response",none,"id name sku price stock active fields are present"
TC-007,Product,Critical,Negative,Admin token,"Create product with existing SKU",NOTE-QA-001,"HTTP 409 and SKU already exists"
TC-008,Product,High,Boundary,Admin token,"Create product with price zero",0.00,"HTTP 400 with price field error"
TC-009,Product,Medium,Boundary,Admin token,"Create product with stock zero",0,"HTTP 201 and product cannot be purchased"
TC-010,Order,Critical,Positive,Customer logged in,"Choose product in stock; click purchase",quantity 1,"HTTP 201 total equals server price and stock decreases"
TC-011,Order,Critical,Negative,Customer logged in,"POST order with quantity zero",0,"HTTP 400"
TC-012,Order,Critical,Negative,Customer logged in,"Order more units than stock",stock + 1,"HTTP 409 and stock remains unchanged"
TC-013,Order,High,Negative,Customer logged in,"Order nonexistent product",999999,"HTTP 404"
TC-014,Order,High,Security,No token,"POST /api/orders",valid body,"HTTP 401"
TC-015,Payment,Critical,Positive,CREATED order,"Pay with approval test card",4111111111111111,"HTTP 200 and status PAID"
TC-016,Payment,Critical,Negative,CREATED order,"Pay with decline test card",4111111111111110,"HTTP 200 and status DECLINED"
TC-017,Payment,High,Validation,CREATED order,"Pay using 15 digits",411111111111111,"HTTP 400 and validation error"
TC-018,Payment,Critical,State transition,PAID order,"Attempt to pay same order again",valid card,"HTTP 409 and status remains PAID"
TC-019,Payment,Critical,Security,Order from another customer,"Attempt payment with different customer token",valid card,"HTTP 403"
TC-020,Performance,High,Load,System running,"Run k6 smoke test",3 VUs for 20 seconds,"Failure rate below 1% and p95 below 500 ms"
